2039.948	4.001	1.806	2.215
2040.550	4.002	1.805	2.217
2041.152	4.001	1.804	2.219
2041.760	4.002	1.808	2.214
2042.364	4.003	1.805	2.218
2042.965	4.002	1.806	2.215
2043.567	4.004	1.808	2.214
2044.168	4.000	1.804	2.217
2044.769	4.002	1.806	2.216
2045.371	4.001	1.807	2.215
2045.973	4.000	1.805	2.216
2046.576	4.001	1.807	2.214
2047.178	4.001	1.806	2.215
2047.779	4.001	1.807	2.214
2048.382	4.000	1.806	2.214
2048.985	4.001	1.807	2.215
2049.587	4.001	1.804	2.218
2050.189	4.001	1.806	2.216
2050.790	4.001	1.806	2.216
2051.391	4.001	1.807	2.215
2051.993	4.002	1.807	2.215
2052.607	4.000	1.804	2.217
2053.210	4.001	1.806	2.215
2053.813	4.000	1.804	2.217
2054.415	4.002	1.805	2.217
2055.017	4.000	1.805	2.216
2055.618	4.001	1.806	2.215
2056.223	4.001	1.803	2.219
2056.825	4.001	1.807	2.215
2057.427	4.001	1.804	2.218
2058.028	4.001	1.805	2.216
2058.630	4.001	1.806	2.215
2059.233	4.000	1.806	2.215
2059.845	4.001	1.805	2.216
2060.448	4.001	1.805	2.217
2061.051	4.000	1.806	2.214
2061.654	4.001	1.807	2.215
2062.255	4.001	1.806	2.216
2062.857	4.001	1.807	2.214
2063.459	4.000	1.802	2.220
2064.063	4.001	1.807	2.214
2064.666	4.001	1.807	2.214
2065.268	4.001	1.804	2.218
2065.870	4.000	1.806	2.215
2066.472	4.001	1.808	2.213
2067.075	4.001	1.806	2.216
2067.678	4.003	1.806	2.217
2068.280	4.001	1.806	2.215
2068.882	4.002	1.803	2.219
2069.483	4.002	1.806	2.216
2070.085	4.000	1.805	2.216
2070.688	4.001	1.807	2.214
2071.291	4.001	1.806	2.216
2071.894	4.000	1.806	2.215
2072.496	4.001	1.806	2.215
2073.098	4.002	1.804	2.219
2073.699	4.000	1.810	2.210
2074.301	4.002	1.807	2.214
2074.903	4.001	1.806	2.215
2075.506	4.000	1.803	2.219
2076.108	4.001	1.806	2.215
2076.709	4.001	1.808	2.213
2077.311	4.000	1.807	2.214
2077.914	4.000	1.804	2.218
2078.516	4.001	1.805	2.216
2079.118	4.001	1.806	2.216
2079.720	4.000	1.808	2.213
2080.322	4.000	1.808	2.213
2080.924	4.002	1.804	2.218
2081.526	4.002	1.807	2.215
2082.127	4.000	1.806	2.215
2082.730	4.001	1.806	2.215
2083.332	3.998	1.805	2.216
2083.934	4.002	1.804	2.219
2084.536	4.002	1.806	2.215
2085.139	4.001	1.807	2.214
2085.742	4.002	1.807	2.215
2086.345	4.002	1.804	2.218
2086.947	4.001	1.806	2.215
2087.548	4.000	1.806	2.215
2088.149	3.999	1.806	2.214
2088.755	4.000	1.804	2.218
2089.359	3.999	1.806	2.214
2089.960	4.001	1.807	2.214
2090.563	4.001	1.807	2.214
2091.165	4.000	1.807	2.214
2091.766	4.000	1.806	2.215
2092.368	4.001	1.805	2.217
2092.974	4.002	1.806	2.215
2093.577	3.999	1.806	2.214
2094.179	4.002	1.808	2.214
2094.780	4.001	1.804	2.217
2095.382	4.001	1.806	2.215
2095.984	4.002	1.808	2.213
2096.587	4.000	1.805	2.216
2097.191	4.000	1.806	2.215
2097.794	4.002	1.805	2.218
2098.396	4.001	1.804	2.218
2098.999	4.001	1.803	2.219
2099.612	4.001	1.802	2.220
2100.214	3.998	1.806	2.213
2100.817	4.002	1.807	2.214
2101.421	4.000	1.806	2.215
2102.024	4.003	1.805	2.217
2102.626	4.001	1.803	2.219
2103.227	4.001	1.804	2.218
2103.831	4.000	1.806	2.215
2104.434	3.999	1.805	2.216
2105.037	4.000	1.807	2.214
2105.639	4.001	1.808	2.212
2106.241	4.001	1.803	2.218
2106.843	4.001	1.806	2.216
2107.445	4.000	1.806	2.215
2108.048	4.000	1.808	2.212
2108.650	4.001	1.802	2.221
2109.252	4.000	1.805	2.216
2109.854	4.002	1.805	2.218
2110.455	4.003	1.806	2.216
2111.058	4.002	1.805	2.217
2111.661	4.001	1.803	2.220
2112.264	4.000	1.807	2.214
2112.866	4.002	1.806	2.215
2113.467	3.999	1.808	2.212
2114.068	4.002	1.807	2.215
2114.672	4.001	1.805	2.217
2115.275	4.000	1.806	2.215
2115.877	4.000	1.806	2.215
2116.480	4.000	1.804	2.217
2117.083	4.000	1.808	2.212
2117.737	4.001	1.808	2.213
2118.340	4.000	1.806	2.214
2118.943	4.001	1.806	2.216
2119.546	4.001	1.807	2.215
2120.150	4.001	1.806	2.215
2120.753	4.001	1.807	2.214
2121.354	4.000	1.809	2.212
2121.955	4.002	1.808	2.213
2122.558	4.001	1.807	2.214
2123.160	4.001	1.806	2.215
2123.762	4.001	1.806	2.216
2124.364	4.002	1.806	2.216
2124.969	4.001	1.806	2.216
2125.572	4.001	1.806	2.215
2126.174	4.001	1.806	2.215
2126.776	4.000	1.807	2.213
2127.378	4.002	1.802	2.221
2127.982	4.002	1.806	2.215
2128.584	4.001	1.806	2.215
2129.186	4.001	1.807	2.215
2129.788	4.000	1.805	2.216
2130.390	3.998	1.804	2.216
2130.992	4.000	1.807	2.214
2131.595	4.000	1.806	2.215
2132.197	4.000	1.802	2.219
2132.799	4.002	1.805	2.217
2133.401	4.001	1.807	2.214
2134.005	4.003	1.806	2.216
2134.608	4.002	1.806	2.216
2135.210	4.000	1.805	2.216
2135.812	4.003	1.805	2.217
2136.413	4.001	1.803	2.219
2137.017	4.000	1.805	2.216
2137.627	4.000	1.805	2.216
2138.228	4.002	1.806	2.215
2138.831	4.000	1.801	2.220
2139.433	4.001	1.806	2.215
2140.035	4.001	1.803	2.219
2140.636	4.001	1.807	2.214
2141.238	4.000	1.802	2.219
2141.843	4.002	1.807	2.215
2142.444	4.001	1.809	2.212
2143.046	3.999	1.803	2.218
2143.647	4.003	1.804	2.219
2144.249	4.001	1.807	2.214
2144.857	4.000	1.806	2.215
2145.460	4.000	1.806	2.215
2146.062	4.002	1.805	2.217
2146.665	4.001	1.802	2.220
2147.267	4.003	1.802	2.221
2147.869	4.003	1.807	2.215
2148.473	4.001	1.809	2.212
2149.076	4.001	1.804	2.218
2149.679	4.001	1.805	2.217
2150.283	4.001	1.805	2.216
2150.886	4.001	1.805	2.216
2151.487	4.001	1.804	2.218
2152.088	4.000	1.804	2.217
2152.689	3.999	1.805	2.216
2153.292	4.001	1.808	2.213
2153.896	4.000	1.805	2.216
2154.498	4.002	1.803	2.220
2155.100	4.002	1.807	2.215
2155.701	3.999	1.803	2.218
2156.304	4.001	1.806	2.216
2156.910	4.001	1.803	2.219
2157.512	4.000	1.806	2.215
2158.114	4.001	1.807	2.214
2158.716	4.000	1.807	2.214
2159.318	4.001	1.805	2.217
2159.922	4.001	1.807	2.214
2160.529	4.002	1.807	2.214
2161.132	4.002	1.807	2.215
2161.735	4.002	1.807	2.215
2162.336	4.001	1.808	2.213
2162.939	4.000	1.804	2.218
2163.541	4.001	1.806	2.215
2164.145	4.001	1.803	2.219
2164.747	4.001	1.806	2.215
2165.348	4.001	1.759	2.274
2165.953	3.998	1.671	2.393
2166.556	3.985	1.654	2.409
2167.158	3.984	1.643	2.426
2167.760	3.975	1.650	2.409
2168.363	3.967	1.619	2.450
2168.966	3.976	1.638	2.428
2169.568	3.979	1.642	2.423
2170.170	3.987	1.662	2.398
2170.773	4.001	1.798	2.225
2171.375	4.001	1.803	2.219
2171.978	4.000	1.803	2.219
2172.581	4.000	1.793	2.231
2173.184	4.001	1.792	2.233
2173.786	4.001	1.800	2.223
2174.387	4.000	1.809	2.212
2174.990	4.001	1.794	2.230
2175.593	4.001	1.801	2.221
2176.196	4.001	1.797	2.226
2176.800	4.001	1.809	2.212
2177.402	4.000	1.809	2.211
2178.004	4.001	1.808	2.213
2178.606	4.002	1.810	2.211
2179.218	4.001	1.803	2.219
2179.821	4.001	1.791	2.233
2180.424	4.001	1.810	2.211
2181.025	4.001	1.802	2.221
2181.634	4.001	1.800	2.223
2182.236	4.002	1.799	2.224
2182.839	4.001	1.804	2.218
2183.442	4.001	1.794	2.230
2184.044	4.001	1.798	2.225
2184.646	4.001	1.795	2.229
2185.247	3.999	1.801	2.220
2185.849	4.001	1.798	2.225
2186.454	4.000	1.803	2.219
2187.055	4.002	1.797	2.227
2187.657	4.002	1.800	2.224
2188.259	4.002	1.797	2.227
2188.862	4.001	1.798	2.225
2189.464	4.001	1.800	2.223
2190.075	4.001	1.802	2.220
2190.678	4.001	1.796	2.227
2191.282	4.002	1.797	2.227
2191.884	4.001	1.799	2.224
2192.485	4.002	1.799	2.224
2193.088	4.000	1.798	2.225
2193.691	4.000	1.800	2.223
2194.294	4.000	1.797	2.227
2194.897	4.000	1.799	2.224
2195.500	4.001	1.803	2.219
2196.102	4.002	1.798	2.226
