11.344	1.000	26.000	19.000
0.000	0.000	38.000	38.000
1.250	1.000	39.000	44.000
2.500	0.000	34.000	51.000
3.828	1.000	49.000	48.000
5.156	0.000	43.000	51.000
6.422	1.000	37.000	44.000
7.672	0.000	59.000	47.000
8.906	1.000	36.000	40.000
10.141	0.000	45.000	53.000
11.406	1.000	37.000	49.000
12.719	0.000	39.000	50.000
14.000	1.000	40.000	52.000
15.234	0.000	44.000	49.000
16.484	1.000	40.000	33.000
17.797	0.000	45.000	57.000
19.109	1.000	41.000	40.000
20.500	0.000	43.000	43.000
21.750	1.000	36.000	33.000
0.125	0.000	27.000	27.000
0.781	1.000	36.000	42.000
1.422	0.000	39.000	41.000
2.156	1.000	34.000	19.000
2.844	0.000	31.000	47.000
3.531	1.000	32.000	14.000
4.187	0.000	44.000	43.000
4.922	1.000	34.000	38.000
5.562	0.000	38.000	46.000
6.297	1.000	50.000	44.000
6.953	0.000	35.000	25.000
7.672	1.000	29.000	58.000
8.328	0.000	54.000	22.000
9.062	1.000	47.000	37.000
9.719	0.000	46.000	17.000
10.453	1.000	42.000	45.000
11.094	0.000	42.000	24.000
11.828	1.000	34.000	17.000
12.469	0.000	44.000	47.000
13.203	1.000	32.000	52.000
13.859	0.000	27.000	46.000
14.594	1.000	39.000	43.000
15.234	0.000	46.000	48.000
15.969	1.000	43.000	51.000
16.625	0.000	46.000	23.000
17.359	1.000	45.000	50.000
18.016	0.000	34.000	37.000
18.734	1.000	49.000	11.000
19.391	0.000	29.000	43.000
20.125	1.000	39.000	42.000
20.766	0.000	37.000	21.000
21.500	1.000	35.000	41.000
22.156	0.000	47.000	46.000
22.891	1.000	51.000	49.000
23.531	0.000	39.000	47.000
24.266	1.000	52.000	45.000
24.922	0.000	48.000	47.000
25.656	1.000	53.000	37.000
26.297	0.000	46.000	41.000
27.031	1.000	35.000	28.000
27.687	0.000	51.000	48.000
28.422	1.000	45.000	19.000
29.062	0.000	37.000	54.000
29.797	1.000	24.000	21.000
30.453	0.000	46.000	19.000
31.172	1.000	41.000	55.000
31.828	0.000	37.000	42.000
32.562	1.000	37.000	42.000
33.203	0.000	44.000	23.000
33.953	1.000	40.000	44.000
34.625	0.000	36.000	39.000
35.328	1.000	43.000	42.000
35.984	0.000	41.000	50.000
36.703	1.000	39.000	47.000
37.359	0.000	42.000	39.000
38.094	1.000	30.000	21.000
38.781	0.000	38.000	42.000
39.484	1.000	43.000	46.000
40.125	0.000	32.000	43.000
40.859	1.000	52.000	49.000
41.516	0.000	33.000	54.000
42.234	1.000	40.000	18.000
42.891	0.000	38.000	50.000
43.625	1.000	30.000	47.000
44.266	0.000	35.000	39.000
45.000	1.000	44.000	46.000
45.656	0.000	45.000	45.000
46.391	1.000	36.000	24.000
47.031	0.000	43.000	41.000
47.766	1.000	52.000	44.000
48.422	0.000	48.000	47.000
49.156	1.000	30.000	37.000
49.797	0.000	51.000	49.000
50.531	1.000	39.000	17.000
51.187	0.000	32.000	34.000
51.922	1.000	30.000	38.000
52.562	0.000	39.000	47.000
53.297	1.000	45.000	19.000
53.953	0.000	41.000	62.000
54.687	1.000	49.000	42.000
55.328	0.000	41.000	36.000
56.047	1.000	60.000	38.000
56.703	0.000	49.000	44.000
57.422	1.000	47.000	46.000
58.078	0.000	35.000	43.000
58.797	1.000	39.000	36.000
59.453	0.000	45.000	41.000
60.187	1.000	41.000	42.000
60.828	0.000	46.000	48.000
61.562	1.000	30.000	45.000
62.219	0.000	35.000	42.000
62.953	1.000	41.000	48.000
63.594	0.000	38.000	45.000
64.328	1.000	46.000	48.000
64.984	0.000	53.000	45.000
65.703	1.000	45.000	41.000
66.359	0.000	31.000	55.000
67.094	1.000	36.000	52.000
67.734	0.000	45.000	48.000
68.469	1.000	52.000	25.000
69.125	0.000	43.000	32.000
69.859	1.000	43.000	50.000
70.516	0.000	57.000	17.000
71.250	1.000	35.000	43.000
71.891	0.000	32.000	40.000
72.625	1.000	56.000	38.000
73.266	0.000	43.000	47.000
74.000	1.000	34.000	31.000
74.656	0.000	40.000	57.000
75.391	1.000	38.000	49.000
76.031	0.000	46.000	44.000
76.766	1.000	43.000	45.000
77.422	0.000	31.000	45.000
78.156	1.000	39.000	28.000
78.797	0.000	41.000	35.000
79.531	1.000	38.000	26.000
80.187	0.000	37.000	36.000
80.922	1.000	36.000	25.000
81.562	0.000	41.000	58.000
82.297	1.000	47.000	38.000
82.953	0.000	42.000	37.000
83.687	1.000	37.000	44.000
84.328	0.000	42.000	53.000
85.062	1.000	34.000	62.000
85.719	0.000	45.000	42.000
86.453	1.000	35.000	47.000
87.094	0.000	38.000	53.000
87.828	1.000	46.000	37.000
88.469	0.000	41.000	55.000
89.203	1.000	43.000	25.000
89.859	0.000	45.000	49.000
90.594	1.000	39.000	45.000
91.234	0.000	36.000	44.000
91.969	1.000	50.000	65.000
92.625	0.000	42.000	18.000
93.359	1.000	40.000	45.000
94.016	0.000	43.000	26.000
94.734	1.000	35.000	24.000
95.391	0.000	49.000	54.000
96.125	1.000	28.000	46.000
96.766	0.000	43.000	48.000
97.500	1.000	41.000	42.000
98.156	0.000	41.000	41.000
98.891	1.000	37.000	13.000
99.531	0.000	55.000	34.000
100.266	1.000	39.000	37.000
100.922	0.000	54.000	44.000
101.656	1.000	35.000	42.000
102.297	0.000	33.000	39.000
103.031	1.000	53.000	24.000
103.687	0.000	45.000	43.000
104.422	1.000	36.000	32.000
105.062	0.000	34.000	23.000
105.797	1.000	47.000	40.000
106.453	0.000	49.000	34.000
107.187	1.000	41.000	36.000
107.828	0.000	43.000	39.000
108.562	1.000	44.000	49.000
109.219	0.000	48.000	48.000
109.937	1.000	42.000	27.000
110.594	0.000	42.000	41.000
111.328	1.000	37.000	45.000
111.969	0.000	50.000	19.000
112.703	1.000	36.000	57.000
113.359	0.000	43.000	22.000
114.094	1.000	43.000	51.000
114.750	0.000	48.000	55.000
115.484	1.000	37.000	51.000
116.141	0.000	43.000	24.000
116.875	1.000	36.000	26.000
117.531	0.000	36.000	48.000
118.266	1.000	48.000	40.000
118.906	0.000	53.000	18.000
119.656	1.000	34.000	18.000
120.297	0.000	42.000	50.000
121.047	1.000	43.000	45.000
121.687	0.000	34.000	47.000
122.422	1.000	40.000	57.000
123.078	0.000	37.000	39.000
123.812	1.000	38.000	43.000
124.469	0.000	42.000	23.000
125.203	1.000	45.000	44.000
125.859	0.000	54.000	19.000
126.594	1.000	46.000	54.000
127.250	0.000	45.000	62.000
127.984	1.000	39.000	34.000
128.641	0.000	38.000	45.000
129.375	1.000	47.000	44.000
130.031	0.000	37.000	47.000
130.766	1.000	44.000	50.000
131.406	0.000	47.000	22.000
132.156	1.000	38.000	47.000
132.797	0.000	40.000	42.000
133.547	1.000	41.000	43.000
134.187	0.000	37.000	45.000
134.922	1.000	42.000	43.000
135.578	0.000	39.000	44.000
136.312	1.000	30.000	30.000
136.953	0.000	49.000	41.000
137.703	1.000	42.000	54.000
138.344	0.000	54.000	50.000
139.078	1.000	32.000	55.000
139.734	0.000	40.000	52.000
140.469	1.000	39.000	33.000
141.125	0.000	42.000	52.000
141.859	1.000	40.000	18.000
142.516	0.000	38.000	30.000
143.250	1.000	55.000	40.000
143.891	0.000	42.000	42.000
144.641	1.000	35.000	52.000
145.281	0.000	34.000	29.000
146.031	1.000	40.000	44.000
146.672	0.000	48.000	27.000
147.422	1.000	41.000	52.000
148.062	0.000	46.000	20.000
148.797	1.000	42.000	56.000
149.453	0.000	35.000	54.000
150.203	1.000	38.000	40.000
150.844	0.000	36.000	49.000
151.578	1.000	44.000	46.000
152.234	0.000	51.000	49.000
152.969	1.000	47.000	42.000
153.625	0.000	46.000	44.000
154.359	1.000	35.000	58.000
155.016	0.000	40.000	36.000
155.750	1.000	35.000	15.000
156.406	0.000	46.000	36.000
157.141	1.000	37.000	47.000
157.781	0.000	49.000	51.000
158.531	1.000	32.000	54.000
159.172	0.000	43.000	51.000
159.906	1.000	22.000	23.000
160.562	0.000	33.000	41.000
161.297	1.000	51.000	27.000
161.953	0.000	33.000	50.000
162.687	1.000	48.000	21.000
163.328	0.000	36.000	16.000
164.078	1.000	44.000	36.000
164.719	0.000	42.000	25.000
165.453	1.000	45.000	33.000
166.109	0.000	47.000	49.000
166.844	1.000	40.000	16.000
167.500	0.000	36.000	24.000
168.234	1.000	40.000	50.000
168.891	0.000	40.000	49.000
169.625	1.000	36.000	37.000
170.266	0.000	36.000	43.000
171.016	1.000	50.000	36.000
171.656	0.000	42.000	25.000
172.406	1.000	45.000	24.000
173.047	0.000	38.000	43.000
173.797	1.000	43.000	48.000
174.437	0.000	41.000	19.000
175.172	1.000	42.000	51.000
175.828	0.000	44.000	39.000
176.562	1.000	42.000	47.000
177.203	0.000	40.000	51.000
177.953	1.000	45.000	36.000
178.594	0.000	50.000	40.000
179.344	1.000	39.000	19.000
179.984	0.000	39.000	47.000
180.719	1.000	42.000	45.000
181.375	0.000	46.000	25.000
182.109	1.000	51.000	25.000
182.766	0.000	47.000	22.000
183.500	1.000	45.000	56.000
184.156	0.000	31.000	44.000
184.891	1.000	37.000	51.000
185.531	0.000	33.000	56.000
186.281	1.000	35.000	42.000
186.922	0.000	44.000	48.000
187.672	1.000	55.000	40.000
188.312	0.000	30.000	46.000
189.047	1.000	28.000	46.000
189.703	0.000	48.000	43.000
190.437	1.000	41.000	48.000
191.078	0.000	43.000	43.000
191.828	1.000	45.000	24.000
192.469	0.000	40.000	50.000
193.219	1.000	43.000	39.000
193.859	0.000	35.000	50.000
194.609	1.000	38.000	49.000
195.250	0.000	46.000	41.000
196.000	1.000	40.000	25.000
196.641	0.000	34.000	42.000
197.375	1.000	43.000	41.000
198.031	0.000	41.000	24.000
198.766	1.000	33.000	20.000
199.422	0.000	32.000	38.000
200.156	1.000	42.000	41.000
200.812	0.000	26.000	50.000
201.547	1.000	32.000	44.000
202.203	0.000	44.000	31.000
202.937	1.000	41.000	49.000
203.578	0.000	32.000	24.000
204.328	1.000	37.000	24.000
204.969	0.000	38.000	40.000
205.703	1.000	55.000	45.000
206.359	0.000	53.000	57.000
207.094	1.000	44.000	36.000
207.750	0.000	31.000	25.000
208.484	1.000	41.000	45.000
209.141	0.000	36.000	47.000
209.875	1.000	37.000	32.000
210.516	0.000	39.000	40.000
211.266	1.000	36.000	20.000
211.906	0.000	35.000	19.000
212.656	1.000	54.000	37.000
213.297	0.000	32.000	38.000
214.047	1.000	43.000	22.000
214.687	0.000	42.000	50.000
215.422	1.000	49.000	22.000
216.078	0.000	33.000	43.000
216.828	1.000	32.000	50.000
217.469	0.000	39.000	21.000
218.203	1.000	47.000	50.000
218.859	0.000	49.000	46.000
219.594	1.000	50.000	24.000
220.250	0.000	40.000	35.000
220.984	1.000	36.000	45.000
221.641	0.000	35.000	23.000
222.375	1.000	48.000	43.000
223.016	0.000	58.000	48.000
223.750	1.000	46.000	44.000
224.406	0.000	40.000	49.000
225.156	1.000	54.000	51.000
225.797	0.000	45.000	63.000
226.531	1.000	48.000	31.000
227.187	0.000	52.000	24.000
227.922	1.000	42.000	18.000
228.578	0.000	45.000	33.000
229.312	1.000	44.000	50.000
229.953	0.000	31.000	42.000
230.703	1.000	30.000	47.000
231.344	0.000	42.000	22.000
232.094	1.000	48.000	50.000
0.016	0.000	50.000	42.000
1.016	1.000	38.000	42.000
1.750	0.000	35.000	58.000
2.406	1.000	64.000	45.000
3.156	0.000	58.000	54.000
3.797	1.000	51.000	56.000
4.547	0.000	44.000	52.000
5.187	1.000	51.000	44.000
5.937	0.000	54.000	38.000
6.594	1.000	45.000	76.000
7.328	0.000	64.000	65.000
7.969	1.000	67.000	63.000
8.719	0.000	87.000	61.000
9.375	1.000	60.000	38.000
10.109	0.000	69.000	51.000
10.750	1.000	54.000	26.000
11.500	0.000	42.000	36.000
12.156	1.000	44.000	23.000
12.891	0.000	58.000	31.000
13.547	1.000	50.000	51.000
14.297	0.000	43.000	44.000
14.937	1.000	48.000	42.000
15.687	0.000	53.000	19.000
16.328	1.000	49.000	62.000
17.078	0.000	74.000	23.000
17.734	1.000	84.000	65.000
18.469	0.000	83.000	64.000
19.125	1.000	66.000	22.000
19.859	0.000	66.000	51.000
20.516	1.000	55.000	37.000
21.250	0.000	46.000	46.000
21.891	1.000	50.000	52.000
22.641	0.000	44.000	62.000
23.297	1.000	37.000	25.000
24.031	0.000	46.000	45.000
24.687	1.000	40.000	18.000
25.437	0.000	40.000	54.000
26.078	1.000	47.000	44.000
26.828	0.000	47.000	50.000
27.469	1.000	62.000	43.000
28.219	0.000	44.000	70.000
28.875	1.000	59.000	63.000
29.609	0.000	44.000	47.000
30.266	1.000	45.000	50.000
31.016	0.000	50.000	54.000
31.656	1.000	43.000	49.000
32.406	0.000	70.000	37.000
33.047	1.000	45.000	40.000
33.797	0.000	43.000	55.000
34.453	1.000	40.000	63.000
35.187	0.000	48.000	58.000
35.828	1.000	45.000	54.000
36.594	0.000	76.000	63.000
37.234	1.000	62.000	51.000
37.969	0.000	64.000	51.000
38.625	1.000	89.000	48.000
0.016	0.000	50.000	54.000
0.859	1.000	83.000	51.000
1.719	0.000	65.000	54.000
2.625	1.000	61.000	61.000
3.547	0.000	52.000	24.000
4.469	1.000	57.000	72.000
5.422	0.000	80.000	15.000
6.312	1.000	61.000	79.000
7.234	0.000	86.000	43.000
8.156	1.000	67.000	54.000
9.078	0.000	52.000	53.000
10.000	1.000	54.000	43.000
10.922	0.000	50.000	76.000
11.844	1.000	85.000	62.000
12.766	0.000	85.000	27.000
13.687	1.000	70.000	53.000
14.609	0.000	56.000	53.000
15.531	1.000	79.000	58.000
16.453	0.000	73.000	25.000
17.406	1.000	73.000	58.000
18.281	0.000	75.000	18.000
19.219	1.000	56.000	30.000
20.141	0.000	51.000	26.000
21.047	1.000	45.000	62.000
21.984	0.000	83.000	57.000
22.906	1.000	56.000	22.000
23.828	0.000	84.000	21.000
24.734	1.000	80.000	58.000
25.672	0.000	72.000	15.000
26.594	1.000	82.000	27.000
27.500	0.000	69.000	50.000
28.422	1.000	61.000	60.000
29.344	0.000	94.000	57.000
30.297	1.000	58.000	28.000
31.219	0.000	45.000	55.000
32.109	1.000	80.000	55.000
33.062	0.000	63.000	62.000
33.953	1.000	85.000	74.000
34.875	0.000	73.000	67.000
35.797	1.000	73.000	65.000
36.719	0.000	80.000	20.000
37.641	1.000	82.000	76.000
38.562	0.000	83.000	61.000
39.484	1.000	82.000	49.000
40.406	0.000	55.000	27.000
41.328	1.000	49.000	44.000
42.250	0.000	49.000	28.000
43.172	1.000	80.000	29.000
44.094	0.000	84.000	22.000
45.047	1.000	52.000	51.000
45.937	0.000	53.000	24.000
46.859	1.000	55.000	24.000
47.781	0.000	45.000	33.000
48.703	1.000	50.000	22.000
49.625	0.000	41.000	45.000
50.547	1.000	56.000	62.000
51.469	0.000	70.000	54.000
52.391	1.000	73.000	67.000
53.312	0.000	50.000	64.000
54.234	1.000	64.000	61.000
55.141	0.000	58.000	26.000
56.078	1.000	75.000	64.000
57.016	0.000	86.000	25.000
57.922	1.000	76.000	50.000
58.828	0.000	65.000	67.000
59.750	1.000	65.000	64.000
60.672	0.000	86.000	22.000
61.594	1.000	68.000	59.000
62.516	0.000	89.000	61.000
63.437	1.000	87.000	65.000
64.359	0.000	74.000	83.000
65.281	1.000	72.000	23.000
66.203	0.000	84.000	20.000
67.125	1.000	71.000	64.000
68.047	0.000	77.000	29.000
68.969	1.000	80.000	54.000
69.891	0.000	75.000	51.000
70.812	1.000	69.000	68.000
71.734	0.000	71.000	71.000
72.687	1.000	94.000	61.000
73.578	0.000	87.000	56.000
74.500	1.000	74.000	73.000
75.422	0.000	93.000	69.000
76.375	1.000	85.000	24.000
77.266	0.000	87.000	70.000
78.187	1.000	75.000	63.000
79.109	0.000	92.000	32.000
80.031	1.000	74.000	67.000
80.953	0.000	86.000	21.000
81.875	1.000	97.000	61.000
82.797	0.000	81.000	52.000
83.703	1.000	79.000	59.000
84.672	0.000	77.000	65.000
85.578	1.000	60.000	26.000
86.484	0.000	46.000	41.000
87.406	1.000	64.000	37.000
88.328	0.000	54.000	55.000
89.250	1.000	71.000	51.000
90.172	0.000	77.000	54.000
91.094	1.000	50.000	20.000
92.047	0.000	40.000	22.000
92.922	1.000	58.000	68.000
93.844	0.000	65.000	20.000
94.781	1.000	70.000	27.000
95.687	0.000	78.000	80.000
96.609	1.000	91.000	61.000
97.531	0.000	101.000	57.000
98.453	1.000	86.000	21.000
99.375	0.000	63.000	21.000
100.328	1.000	72.000	53.000
101.219	0.000	52.000	27.000
102.141	1.000	77.000	76.000
103.062	0.000	94.000	57.000
103.984	1.000	73.000	72.000
104.906	0.000	80.000	71.000
105.828	1.000	96.000	62.000
106.750	0.000	82.000	22.000
107.703	1.000	83.000	29.000
108.609	0.000	102.000	57.000
109.516	1.000	80.000	51.000
110.437	0.000	85.000	44.000
111.359	1.000	91.000	66.000
112.266	0.000	93.000	58.000
113.203	1.000	93.000	56.000
114.125	0.000	76.000	52.000
0.000	1.000	53.000	47.000
0.828	0.000	72.000	49.000
1.281	1.000	62.000	27.000
1.750	0.000	60.000	63.000
2.203	1.000	51.000	18.000
2.672	0.000	57.000	49.000
3.125	1.000	53.000	48.000
3.594	0.000	75.000	67.000
4.047	1.000	74.000	48.000
4.516	0.000	82.000	43.000
4.969	1.000	51.000	28.000
5.422	0.000	63.000	60.000
5.891	1.000	68.000	62.000
6.359	0.000	55.000	54.000
6.812	1.000	35.000	57.000
7.281	0.000	40.000	54.000
7.734	1.000	49.000	63.000
8.187	0.000	43.000	59.000
8.656	1.000	61.000	48.000
9.109	0.000	53.000	62.000
9.578	1.000	55.000	58.000
10.047	0.000	72.000	56.000
10.500	1.000	57.000	60.000
10.953	0.000	87.000	66.000
11.422	1.000	72.000	72.000
11.875	0.000	77.000	62.000
12.344	1.000	91.000	61.000
12.812	0.000	98.000	70.000
13.266	1.000	104.000	64.000
13.719	0.000	75.000	73.000
14.187	1.000	58.000	48.000
14.641	0.000	60.000	48.000
15.109	1.000	56.000	52.000
15.562	0.000	48.000	44.000
16.031	1.000	39.000	57.000
16.484	0.000	67.000	25.000
16.953	1.000	61.000	48.000
17.406	0.000	63.000	52.000
17.875	1.000	48.000	45.000
18.328	0.000	57.000	55.000
18.797	1.000	71.000	30.000
19.250	0.000	78.000	82.000
19.719	1.000	73.000	64.000
20.172	0.000	75.000	59.000
20.641	1.000	80.000	78.000
21.094	0.000	89.000	53.000
21.562	1.000	76.000	78.000
22.016	0.000	62.000	44.000
22.484	1.000	57.000	27.000
22.937	0.000	47.000	61.000
23.391	1.000	55.000	61.000
23.859	0.000	63.000	57.000
24.312	1.000	67.000	65.000
24.781	0.000	71.000	45.000
25.234	1.000	56.000	46.000
25.703	0.000	67.000	60.000
26.172	1.000	88.000	31.000
26.625	0.000	64.000	51.000
27.078	1.000	61.000	61.000
27.547	0.000	64.000	60.000
28.000	1.000	86.000	56.000
28.469	0.000	74.000	59.000
28.922	1.000	58.000	56.000
29.391	0.000	69.000	55.000
29.844	1.000	55.000	43.000
30.312	0.000	56.000	56.000
30.766	1.000	40.000	48.000
31.234	0.000	37.000	27.000
31.687	1.000	63.000	14.000
32.156	0.000	40.000	49.000
32.609	1.000	40.000	52.000
33.078	0.000	46.000	32.000
33.531	1.000	55.000	45.000
34.000	0.000	42.000	40.000
34.453	1.000	45.000	44.000
34.922	0.000	32.000	22.000
35.375	1.000	58.000	50.000
35.844	0.000	49.000	44.000
36.297	1.000	42.000	38.000
36.766	0.000	56.000	56.000
37.219	1.000	31.000	51.000
37.687	0.000	54.000	28.000
38.141	1.000	34.000	50.000
38.594	0.000	47.000	43.000
39.062	1.000	36.000	58.000
39.516	0.000	48.000	21.000
39.984	1.000	44.000	52.000
40.437	0.000	57.000	47.000
40.906	1.000	53.000	21.000
41.359	0.000	50.000	23.000
41.828	1.000	53.000	49.000
42.297	0.000	52.000	50.000
42.750	1.000	56.000	25.000
43.219	0.000	49.000	74.000
43.672	1.000	70.000	53.000
44.125	0.000	72.000	18.000
44.594	1.000	58.000	55.000
45.047	0.000	50.000	44.000
45.516	1.000	51.000	56.000
45.969	0.000	51.000	64.000
46.437	1.000	79.000	63.000
46.891	0.000	92.000	58.000
47.359	1.000	89.000	51.000
47.812	0.000	83.000	30.000
48.281	1.000	90.000	47.000
48.734	0.000	70.000	53.000
49.203	1.000	77.000	58.000
49.656	0.000	68.000	31.000
50.125	1.000	81.000	56.000
50.578	0.000	71.000	67.000
0.016	1.000	61.000	46.000
0.766	0.000	58.000	50.000
1.422	1.000	49.000	56.000
2.156	0.000	56.000	39.000
2.812	1.000	66.000	23.000
3.547	0.000	55.000	31.000
4.203	1.000	50.000	50.000
4.937	0.000	49.000	39.000
5.578	1.000	47.000	57.000
6.328	0.000	77.000	66.000
6.969	1.000	73.000	16.000
7.719	0.000	69.000	66.000
8.359	1.000	72.000	43.000
9.109	0.000	80.000	48.000
9.750	1.000	66.000	53.000
10.500	0.000	50.000	21.000
11.141	1.000	41.000	75.000
11.875	0.000	72.000	52.000
12.531	1.000	68.000	45.000
13.266	0.000	59.000	63.000
13.922	1.000	90.000	63.000
14.656	0.000	78.000	47.000
15.312	1.000	70.000	32.000
16.047	0.000	79.000	48.000
16.687	1.000	67.000	27.000
17.437	0.000	84.000	53.000
18.078	1.000	71.000	64.000
18.828	0.000	68.000	37.000
19.469	1.000	55.000	25.000
20.203	0.000	53.000	31.000
20.859	1.000	77.000	37.000
21.594	0.000	40.000	52.000
22.250	1.000	67.000	48.000
22.984	0.000	55.000	45.000
23.641	1.000	45.000	65.000
24.375	0.000	63.000	47.000
25.031	1.000	54.000	65.000
25.766	0.000	43.000	48.000
26.422	1.000	51.000	47.000
27.156	0.000	51.000	46.000
27.812	1.000	36.000	30.000
28.547	0.000	56.000	24.000
29.187	1.000	70.000	56.000
29.937	0.000	77.000	27.000
30.578	1.000	74.000	60.000
31.328	0.000	52.000	47.000
31.969	1.000	63.000	73.000
32.734	0.000	77.000	57.000
33.375	1.000	71.000	25.000
34.109	0.000	79.000	55.000
34.766	1.000	69.000	50.000
35.516	0.000	65.000	30.000
36.172	1.000	78.000	64.000
36.906	0.000	86.000	43.000
37.562	1.000	46.000	52.000
38.312	0.000	58.000	29.000
38.953	1.000	44.000	46.000
39.687	0.000	37.000	46.000
40.344	1.000	48.000	51.000
41.094	0.000	66.000	35.000
41.750	1.000	45.000	30.000
42.484	0.000	52.000	46.000
43.141	1.000	43.000	47.000
0.016	0.000	64.000	23.000
0.953	1.000	58.000	59.000
1.891	0.000	61.000	30.000
2.812	1.000	54.000	57.000
3.734	0.000	67.000	29.000
4.656	1.000	67.000	45.000
5.578	0.000	59.000	15.000
6.500	1.000	68.000	53.000
7.422	0.000	61.000	30.000
8.344	1.000	70.000	53.000
9.266	0.000	42.000	46.000
10.187	1.000	54.000	22.000
11.109	0.000	80.000	46.000
12.031	1.000	44.000	67.000
12.953	0.000	81.000	28.000
13.875	1.000	50.000	43.000
14.797	0.000	50.000	48.000
15.719	1.000	60.000	41.000
16.641	0.000	45.000	23.000
17.562	1.000	69.000	56.000
18.484	0.000	75.000	50.000
19.406	1.000	52.000	62.000
20.328	0.000	90.000	65.000
21.250	1.000	67.000	60.000
22.172	0.000	98.000	57.000
23.094	1.000	66.000	59.000
24.016	0.000	70.000	55.000
24.937	1.000	83.000	25.000
25.906	0.000	51.000	23.000
26.797	1.000	93.000	48.000
27.719	0.000	77.000	32.000
28.641	1.000	60.000	64.000
29.562	0.000	77.000	50.000
30.484	1.000	48.000	66.000
31.406	0.000	90.000	64.000
32.328	1.000	79.000	50.000
33.250	0.000	42.000	23.000
34.172	1.000	44.000	48.000
35.094	0.000	42.000	58.000
36.016	1.000	36.000	23.000
36.937	0.000	88.000	77.000
37.859	1.000	84.000	49.000
38.781	0.000	49.000	19.000
39.703	1.000	73.000	45.000
40.625	0.000	73.000	61.000
41.531	1.000	73.000	61.000
42.469	0.000	81.000	72.000
43.375	1.000	61.000	28.000
44.312	0.000	75.000	62.000
45.234	1.000	79.000	71.000
46.156	0.000	60.000	71.000
47.078	1.000	84.000	64.000
48.000	0.000	77.000	24.000
48.922	1.000	84.000	68.000
49.828	0.000	94.000	58.000
50.781	1.000	93.000	62.000
51.672	0.000	65.000	71.000
52.625	1.000	70.000	55.000
53.547	0.000	63.000	58.000
54.437	1.000	77.000	60.000
55.359	0.000	78.000	74.000
56.281	1.000	88.000	69.000
57.203	0.000	81.000	28.000
58.125	1.000	76.000	44.000
59.047	0.000	47.000	50.000
59.969	1.000	75.000	46.000
60.891	0.000	44.000	56.000
61.812	1.000	45.000	62.000
62.734	0.000	59.000	53.000
63.656	1.000	53.000	42.000
64.578	0.000	49.000	62.000
65.500	1.000	65.000	56.000
66.453	0.000	51.000	49.000
67.359	1.000	48.000	55.000
68.266	0.000	48.000	60.000
69.187	1.000	49.000	52.000
70.094	0.000	34.000	50.000
71.062	1.000	60.000	49.000
71.953	0.000	68.000	18.000
72.875	1.000	52.000	58.000
73.797	0.000	44.000	26.000
74.719	1.000	50.000	23.000
