96.656	1.000	37.000	18.000
97.641	0.000	38.000	15.000
98.625	1.000	33.000	45.000
99.547	0.000	46.000	32.000
100.453	1.000	39.000	22.000
101.359	0.000	40.000	10.000
102.281	1.000	34.000	38.000
103.266	0.000	37.000	23.000
104.250	1.000	31.000	22.000
105.156	0.000	37.000	33.000
106.062	1.000	46.000	18.000
107.000	0.000	42.000	19.000
107.922	1.000	32.000	20.000
108.891	0.000	45.000	15.000
109.875	1.000	43.000	16.000
110.797	0.000	44.000	17.000
111.703	1.000	43.000	19.000
112.625	0.000	38.000	48.000
113.547	1.000	43.000	14.000
114.531	0.000	43.000	18.000
115.516	1.000	30.000	30.000
116.437	0.000	55.000	18.000
117.359	1.000	38.000	12.000
118.266	0.000	37.000	17.000
119.187	1.000	38.000	49.000
120.156	0.000	33.000	32.000
121.156	1.000	41.000	18.000
122.062	0.000	45.000	17.000
122.984	1.000	41.000	14.000
123.891	0.000	36.000	29.000
124.812	1.000	41.000	42.000
125.781	0.000	33.000	23.000
126.781	1.000	45.000	39.000
127.703	0.000	39.000	45.000
128.609	1.000	32.000	20.000
129.531	0.000	41.000	13.000
130.453	1.000	39.000	32.000
131.406	0.000	21.000	42.000
132.391	1.000	28.000	19.000
133.312	0.000	51.000	17.000
134.234	1.000	48.000	21.000
135.156	0.000	35.000	37.000
136.062	1.000	44.000	12.000
137.047	0.000	34.000	39.000
138.016	1.000	39.000	41.000
138.937	0.000	46.000	19.000
139.859	1.000	37.000	13.000
140.781	0.000	32.000	23.000
141.687	1.000	42.000	44.000
142.672	0.000	50.000	21.000
143.656	1.000	50.000	14.000
144.562	0.000	41.000	19.000
145.484	1.000	28.000	43.000
146.406	0.000	34.000	21.000
147.312	1.000	51.000	36.000
148.312	0.000	40.000	44.000
149.281	1.000	30.000	39.000
150.203	0.000	36.000	28.000
151.109	1.000	41.000	48.000
152.031	0.000	39.000	22.000
152.937	1.000	44.000	52.000
153.937	0.000	53.000	11.000
154.953	1.000	46.000	42.000
155.859	0.000	37.000	16.000
156.781	1.000	41.000	17.000
157.687	0.000	39.000	22.000
158.609	1.000	36.000	52.000
159.562	0.000	37.000	15.000
160.547	1.000	38.000	32.000
161.453	0.000	35.000	21.000
162.375	1.000	45.000	17.000
163.297	0.000	40.000	37.000
164.203	1.000	35.000	26.000
165.187	0.000	42.000	39.000
166.172	1.000	44.000	35.000
167.078	0.000	33.000	26.000
168.000	1.000	44.000	22.000
168.922	0.000	42.000	13.000
169.844	1.000	36.000	35.000
170.828	0.000	46.000	39.000
171.812	1.000	29.000	38.000
172.734	0.000	34.000	31.000
173.641	1.000	32.000	11.000
174.562	0.000	43.000	19.000
175.469	1.000	39.000	8.000
176.453	0.000	33.000	16.000
177.453	1.000	33.000	14.000
178.375	0.000	48.000	40.000
179.281	1.000	44.000	44.000
180.203	0.000	35.000	21.000
181.109	1.000	37.000	28.000
182.078	0.000	34.000	14.000
183.062	1.000	35.000	46.000
183.969	0.000	34.000	20.000
184.875	1.000	43.000	41.000
185.812	0.000	41.000	32.000
186.734	1.000	36.000	23.000
187.719	0.000	41.000	12.000
188.687	1.000	43.000	13.000
189.609	0.000	29.000	30.000
190.531	1.000	40.000	19.000
191.437	0.000	37.000	18.000
192.359	1.000	46.000	18.000
193.344	0.000	41.000	19.000
194.328	1.000	33.000	23.000
195.250	0.000	33.000	10.000
196.156	1.000	33.000	16.000
197.078	0.000	30.000	29.000
197.984	1.000	24.000	40.000
198.984	0.000	32.000	16.000
199.984	1.000	42.000	16.000
200.891	0.000	35.000	20.000
201.812	1.000	44.000	18.000
202.734	0.000	30.000	39.000
203.641	1.000	44.000	29.000
204.609	0.000	44.000	33.000
205.578	1.000	37.000	16.000
206.500	0.000	42.000	19.000
207.406	1.000	33.000	16.000
208.344	0.000	34.000	15.000
209.250	1.000	42.000	15.000
210.234	0.000	31.000	16.000
211.234	1.000	22.000	34.000
212.141	0.000	39.000	17.000
213.062	1.000	43.000	32.000
213.969	0.000	37.000	35.000
214.891	1.000	26.000	11.000
215.859	0.000	33.000	11.000
216.844	1.000	37.000	45.000
217.750	0.000	34.000	14.000
218.672	1.000	32.000	25.000
219.594	0.000	32.000	27.000
220.516	1.000	21.000	17.000
221.500	0.000	47.000	11.000
222.484	1.000	38.000	18.000
223.391	0.000	40.000	15.000
224.312	1.000	31.000	35.000
225.234	0.000	37.000	15.000
226.141	1.000	37.000	30.000
227.125	0.000	34.000	31.000
228.078	1.000	47.000	35.000
229.000	0.000	41.000	12.000
229.906	1.000	39.000	32.000
230.859	0.000	34.000	15.000
231.766	1.000	37.000	17.000
232.750	0.000	36.000	36.000
233.734	1.000	55.000	13.000
0.016	0.000	45.000	29.000
0.937	1.000	30.000	12.000
1.844	0.000	19.000	16.000
2.750	1.000	37.000	36.000
3.672	0.000	41.000	18.000
4.656	1.000	38.000	17.000
5.641	0.000	37.000	30.000
6.562	1.000	37.000	29.000
7.469	0.000	36.000	34.000
8.391	1.000	36.000	11.000
9.297	0.000	39.000	31.000
10.281	1.000	41.000	21.000
11.250	0.000	45.000	14.000
12.172	1.000	42.000	35.000
13.078	0.000	41.000	17.000
14.000	1.000	40.000	10.000
14.906	0.000	43.000	20.000
15.906	1.000	38.000	46.000
16.922	0.000	34.000	18.000
17.828	1.000	33.000	10.000
18.750	0.000	37.000	17.000
19.656	1.000	32.000	15.000
20.578	0.000	44.000	26.000
21.531	1.000	38.000	15.000
22.516	0.000	33.000	33.000
23.422	1.000	43.000	19.000
24.344	0.000	51.000	47.000
25.266	1.000	33.000	17.000
26.172	0.000	31.000	34.000
27.156	1.000	47.000	27.000
28.141	0.000	42.000	22.000
29.062	1.000	38.000	10.000
29.969	0.000	42.000	35.000
30.891	1.000	31.000	31.000
31.812	0.000	36.000	15.000
32.797	1.000	43.000	36.000
33.797	0.000	27.000	19.000
34.703	1.000	34.000	11.000
35.625	0.000	29.000	29.000
36.547	1.000	38.000	36.000
37.453	0.000	41.000	33.000
38.422	1.000	46.000	8.000
39.391	0.000	38.000	16.000
40.312	1.000	37.000	19.000
41.219	0.000	28.000	13.000
42.156	1.000	52.000	32.000
43.078	0.000	46.000	22.000
44.047	1.000	37.000	14.000
45.031	0.000	33.000	39.000
45.953	1.000	26.000	10.000
46.875	0.000	42.000	12.000
47.781	1.000	36.000	13.000
48.703	0.000	35.000	12.000
49.672	1.000	23.000	19.000
50.672	0.000	39.000	23.000
51.578	1.000	43.000	39.000
52.500	0.000	31.000	23.000
53.406	1.000	33.000	20.000
54.328	0.000	34.000	20.000
55.312	1.000	36.000	15.000
56.297	0.000	37.000	24.000
57.219	1.000	18.000	39.000
58.125	0.000	42.000	16.000
59.047	1.000	20.000	16.000
59.953	0.000	45.000	42.000
60.937	1.000	33.000	17.000
61.937	0.000	34.000	29.000
62.844	1.000	44.000	37.000
63.750	0.000	33.000	16.000
64.672	1.000	43.000	22.000
65.578	0.000	34.000	19.000
66.578	1.000	43.000	13.000
67.547	0.000	32.000	19.000
68.469	1.000	32.000	23.000
69.375	0.000	13.000	15.000
70.297	1.000	39.000	19.000
71.219	0.000	34.000	24.000
72.187	1.000	34.000	23.000
73.187	0.000	44.000	42.000
74.094	1.000	30.000	17.000
75.016	0.000	32.000	32.000
75.937	1.000	40.000	28.000
76.844	0.000	26.000	13.000
77.828	1.000	35.000	18.000
78.797	0.000	30.000	16.000
79.719	1.000	41.000	20.000
80.641	0.000	39.000	34.000
81.562	1.000	49.000	41.000
82.469	0.000	36.000	29.000
83.469	1.000	41.000	43.000
84.453	0.000	37.000	26.000
85.375	1.000	40.000	29.000
86.281	0.000	40.000	23.000
87.203	1.000	34.000	14.000
88.125	0.000	40.000	14.000
89.094	1.000	40.000	35.000
90.078	0.000	33.000	24.000
91.000	1.000	38.000	20.000
91.922	0.000	29.000	16.000
92.828	1.000	25.000	43.000
93.750	0.000	43.000	21.000
94.719	1.000	43.000	11.000
95.703	0.000	47.000	12.000
96.625	1.000	32.000	18.000
97.531	0.000	27.000	8.000
98.453	1.000	34.000	33.000
99.375	0.000	52.000	11.000
100.344	1.000	44.000	13.000
101.328	0.000	34.000	15.000
102.250	1.000	28.000	18.000
103.156	0.000	31.000	16.000
104.078	1.000	26.000	19.000
105.000	0.000	31.000	23.000
105.969	1.000	21.000	7.000
106.953	0.000	38.000	19.000
107.875	1.000	32.000	45.000
108.781	0.000	31.000	38.000
109.703	1.000	34.000	19.000
110.625	0.000	17.000	36.000
111.609	1.000	29.000	32.000
112.609	0.000	38.000	17.000
113.516	1.000	33.000	23.000
114.422	0.000	15.000	13.000
115.344	1.000	24.000	12.000
116.250	0.000	35.000	36.000
117.234	1.000	31.000	13.000
118.234	0.000	48.000	20.000
119.141	1.000	33.000	15.000
120.062	0.000	12.000	19.000
120.969	1.000	15.000	16.000
121.891	0.000	20.000	40.000
122.875	1.000	42.000	17.000
123.859	0.000	38.000	22.000
124.781	1.000	38.000	34.000
125.687	0.000	36.000	21.000
126.594	1.000	43.000	10.000
127.516	0.000	38.000	19.000
128.500	1.000	42.000	30.000
129.469	0.000	30.000	13.000
130.391	1.000	36.000	13.000
131.297	0.000	45.000	43.000
132.219	1.000	31.000	27.000
133.141	0.000	29.000	47.000
134.125	1.000	51.000	32.000
135.125	0.000	37.000	28.000
136.031	1.000	33.000	14.000
136.953	0.000	32.000	37.000
137.859	1.000	40.000	15.000
138.766	0.000	36.000	18.000
139.750	1.000	36.000	36.000
140.734	0.000	46.000	41.000
141.656	1.000	35.000	44.000
142.562	0.000	41.000	35.000
143.484	1.000	23.000	42.000
144.391	0.000	39.000	10.000
145.391	1.000	41.000	30.000
146.359	0.000	32.000	40.000
147.281	1.000	31.000	48.000
148.187	0.000	45.000	39.000
149.125	1.000	38.000	14.000
150.047	0.000	22.000	12.000
151.016	1.000	33.000	50.000
152.000	0.000	32.000	17.000
152.922	1.000	44.000	39.000
153.828	0.000	39.000	49.000
154.750	1.000	37.000	24.000
155.656	0.000	34.000	29.000
156.641	1.000	34.000	31.000
157.625	0.000	31.000	47.000
158.547	1.000	34.000	39.000
159.453	0.000	39.000	25.000
160.375	1.000	37.000	15.000
161.297	0.000	38.000	34.000
162.281	1.000	33.000	17.000
163.266	0.000	43.000	19.000
164.172	1.000	38.000	30.000
165.094	0.000	38.000	11.000
166.000	1.000	41.000	11.000
166.906	0.000	38.000	22.000
167.906	1.000	17.000	24.000
168.906	0.000	39.000	21.000
169.812	1.000	41.000	16.000
170.719	0.000	46.000	13.000
171.641	1.000	29.000	17.000
172.547	0.000	37.000	37.000
173.531	1.000	36.000	16.000
174.516	0.000	50.000	26.000
175.437	1.000	24.000	33.000
176.344	0.000	46.000	40.000
177.266	1.000	45.000	23.000
178.187	0.000	27.000	20.000
179.172	1.000	33.000	15.000
180.141	0.000	40.000	43.000
181.062	1.000	54.000	15.000
181.969	0.000	32.000	47.000
182.906	1.000	38.000	11.000
183.812	0.000	31.000	10.000
184.797	1.000	34.000	34.000
185.797	0.000	28.000	56.000
186.703	1.000	37.000	17.000
187.625	0.000	36.000	23.000
188.531	1.000	40.000	48.000
189.453	0.000	44.000	21.000
190.422	1.000	36.000	41.000
191.422	0.000	42.000	35.000
192.344	1.000	42.000	18.000
193.250	0.000	37.000	19.000
194.172	1.000	36.000	30.000
195.078	0.000	33.000	14.000
196.047	1.000	40.000	9.000
197.031	0.000	46.000	51.000
197.953	1.000	43.000	35.000
198.859	0.000	27.000	18.000
199.781	1.000	46.000	25.000
200.703	0.000	40.000	18.000
201.672	1.000	31.000	39.000
202.656	0.000	49.000	12.000
203.578	1.000	35.000	17.000
204.500	0.000	39.000	5.000
205.406	1.000	39.000	28.000
206.328	0.000	23.000	19.000
207.312	1.000	41.000	20.000
208.281	0.000	23.000	16.000
209.203	1.000	41.000	7.000
210.109	0.000	29.000	17.000
211.047	1.000	40.000	13.000
211.953	0.000	25.000	14.000
212.937	1.000	34.000	14.000
213.906	0.000	28.000	26.000
214.828	1.000	40.000	21.000
215.734	0.000	31.000	37.000
216.672	1.000	33.000	34.000
217.578	0.000	36.000	36.000
218.562	1.000	48.000	15.000
219.547	0.000	26.000	26.000
220.453	1.000	42.000	23.000
221.375	0.000	28.000	21.000
222.297	1.000	35.000	41.000
223.203	0.000	27.000	15.000
224.203	1.000	41.000	43.000
225.172	0.000	42.000	34.000
226.078	1.000	37.000	39.000
227.000	0.000	51.000	41.000
227.922	1.000	30.000	33.000
228.844	0.000	34.000	16.000
229.828	1.000	36.000	17.000
230.797	0.000	34.000	41.000
231.719	1.000	37.000	19.000
232.625	0.000	33.000	14.000
233.562	1.000	37.000	37.000
0.000	0.000	31.000	16.000
1.000	1.000	38.000	22.000
1.906	0.000	30.000	31.000
2.812	1.000	38.000	18.000
3.750	0.000	39.000	37.000
4.656	1.000	31.000	9.000
5.641	0.000	39.000	13.000
6.625	1.000	34.000	41.000
7.531	0.000	37.000	10.000
8.453	1.000	41.000	13.000
9.375	0.000	38.000	32.000
10.281	1.000	39.000	36.000
11.266	0.000	39.000	18.000
12.250	1.000	34.000	36.000
13.156	0.000	31.000	25.000
14.062	1.000	47.000	13.000
15.000	0.000	27.000	18.000
15.922	1.000	42.000	22.000
16.906	0.000	31.000	12.000
17.875	1.000	34.000	16.000
18.797	0.000	45.000	11.000
19.703	1.000	38.000	15.000
20.641	0.000	36.000	32.000
21.547	1.000	33.000	10.000
22.531	0.000	42.000	13.000
23.516	1.000	36.000	20.000
24.422	0.000	39.000	26.000
25.328	1.000	35.000	14.000
26.266	0.000	36.000	39.000
27.172	1.000	39.000	14.000
28.172	0.000	25.000	13.000
29.156	1.000	33.000	25.000
30.062	0.000	38.000	33.000
30.969	1.000	35.000	34.000
31.891	0.000	35.000	35.000
32.797	1.000	33.000	17.000
33.797	0.000	27.000	39.000
34.766	1.000	28.000	12.000
35.672	0.000	30.000	36.000
36.578	1.000	35.000	35.000
37.516	0.000	27.000	17.000
38.422	1.000	35.000	16.000
39.422	0.000	28.000	36.000
40.391	1.000	36.000	21.000
41.312	0.000	37.000	13.000
42.219	1.000	41.000	38.000
43.141	0.000	36.000	16.000
44.062	1.000	31.000	15.000
45.047	0.000	33.000	18.000
46.031	1.000	45.000	41.000
46.937	0.000	38.000	19.000
47.844	1.000	26.000	33.000
48.781	0.000	32.000	33.000
49.687	1.000	49.000	39.000
50.672	0.000	37.000	17.000
51.656	1.000	32.000	44.000
52.562	0.000	36.000	17.000
53.469	1.000	47.000	31.000
54.406	0.000	36.000	50.000
55.312	1.000	31.000	37.000
56.312	0.000	31.000	40.000
57.281	1.000	31.000	38.000
58.187	0.000	39.000	25.000
59.094	1.000	39.000	15.000
60.031	0.000	42.000	12.000
60.937	1.000	47.000	13.000
61.937	0.000	41.000	37.000
62.922	1.000	32.000	14.000
63.828	0.000	40.000	11.000
64.734	1.000	41.000	14.000
65.672	0.000	32.000	41.000
66.578	1.000	38.000	13.000
67.562	0.000	35.000	28.000
68.547	1.000	55.000	12.000
69.453	0.000	42.000	34.000
70.359	1.000	44.000	44.000
71.297	0.000	27.000	19.000
72.203	1.000	35.000	13.000
73.187	0.000	43.000	13.000
74.172	1.000	41.000	34.000
75.078	0.000	34.000	18.000
76.000	1.000	31.000	33.000
76.922	0.000	40.000	20.000
77.828	1.000	35.000	20.000
78.812	0.000	33.000	19.000
79.797	1.000	33.000	34.000
80.703	0.000	51.000	16.000
81.625	1.000	44.000	35.000
82.547	0.000	33.000	16.000
83.453	1.000	43.000	19.000
84.453	0.000	44.000	15.000
85.422	1.000	45.000	28.000
86.328	0.000	34.000	18.000
87.250	1.000	54.000	33.000
88.172	0.000	32.000	10.000
89.078	1.000	31.000	21.000
90.078	0.000	29.000	8.000
91.047	1.000	25.000	15.000
91.969	0.000	38.000	9.000
92.875	1.000	32.000	9.000
93.812	0.000	22.000	8.000
94.719	1.000	38.000	9.000
95.719	0.000	39.000	12.000
96.734	1.000	28.000	8.000
97.656	0.000	24.000	25.000
98.562	1.000	29.000	28.000
99.469	0.000	33.000	32.000
100.391	1.000	33.000	4.000
101.328	0.000	26.000	8.000
102.312	1.000	16.000	10.000
103.234	0.000	33.000	8.000
104.141	1.000	34.000	5.000
105.062	0.000	24.000	28.000
105.969	1.000	27.000	27.000
106.969	0.000	24.000	14.000
107.937	1.000	31.000	9.000
108.844	0.000	25.000	35.000
109.750	1.000	29.000	6.000
110.687	0.000	22.000	4.000
111.609	1.000	28.000	30.000
112.609	0.000	28.000	30.000
113.609	1.000	27.000	14.000
114.516	0.000	36.000	39.000
115.437	1.000	39.000	13.000
116.344	0.000	30.000	40.000
117.250	1.000	37.000	33.000
118.219	0.000	37.000	28.000
119.203	1.000	18.000	16.000
120.109	0.000	30.000	11.000
121.016	1.000	24.000	22.000
121.953	0.000	27.000	25.000
122.859	1.000	41.000	33.000
123.844	0.000	18.000	11.000
124.828	1.000	29.000	10.000
125.734	0.000	29.000	33.000
126.656	1.000	17.000	7.000
127.578	0.000	23.000	15.000
128.484	1.000	28.000	34.000
129.484	0.000	42.000	20.000
130.453	1.000	40.000	19.000
131.375	0.000	33.000	32.000
132.281	1.000	33.000	36.000
133.203	0.000	35.000	16.000
134.125	1.000	22.000	21.000
135.109	0.000	26.000	13.000
136.078	1.000	21.000	31.000
137.000	0.000	23.000	35.000
137.906	1.000	26.000	34.000
138.844	0.000	25.000	14.000
139.781	1.000	25.000	17.000
140.734	0.000	25.000	31.000
141.719	1.000	35.000	28.000
142.625	0.000	31.000	30.000
143.547	1.000	19.000	7.000
144.469	0.000	26.000	30.000
145.406	1.000	29.000	30.000
146.359	0.000	31.000	41.000
147.344	1.000	31.000	12.000
148.250	0.000	17.000	33.000
149.172	1.000	27.000	7.000
150.094	0.000	30.000	16.000
151.000	1.000	29.000	27.000
152.000	0.000	31.000	38.000
152.969	1.000	29.000	9.000
153.875	0.000	30.000	9.000
154.797	1.000	29.000	28.000
155.719	0.000	33.000	19.000
156.625	1.000	33.000	22.000
157.625	0.000	20.000	6.000
158.594	1.000	30.000	10.000
159.516	0.000	32.000	9.000
160.422	1.000	36.000	22.000
161.344	0.000	41.000	6.000
162.266	1.000	41.000	26.000
163.250	0.000	29.000	9.000
164.234	1.000	35.000	37.000
165.141	0.000	30.000	9.000
166.047	1.000	29.000	40.000
166.984	0.000	33.000	6.000
167.891	1.000	28.000	40.000
168.875	0.000	26.000	31.000
169.859	1.000	26.000	13.000
170.766	0.000	29.000	12.000
171.672	1.000	28.000	8.000
172.609	0.000	30.000	11.000
173.516	1.000	25.000	14.000
174.516	0.000	31.000	46.000
175.484	1.000	26.000	28.000
176.391	0.000	23.000	23.000
177.312	1.000	32.000	10.000
178.234	0.000	33.000	25.000
179.141	1.000	37.000	8.000
180.141	0.000	22.000	13.000
181.109	1.000	20.000	10.000
182.016	0.000	22.000	27.000
182.937	1.000	22.000	8.000
183.875	0.000	29.000	7.000
184.797	1.000	28.000	34.000
185.766	0.000	28.000	22.000
186.750	1.000	30.000	7.000
187.656	0.000	26.000	25.000
188.562	1.000	21.000	9.000
189.500	0.000	23.000	6.000
190.422	1.000	27.000	37.000
191.391	0.000	20.000	13.000
192.375	1.000	23.000	4.000
193.297	0.000	34.000	25.000
194.203	1.000	25.000	38.000
195.125	0.000	20.000	10.000
196.047	1.000	26.000	18.000
197.016	0.000	26.000	35.000
198.000	1.000	30.000	38.000
198.922	0.000	21.000	15.000
199.828	1.000	24.000	30.000
200.750	0.000	33.000	8.000
201.672	1.000	22.000	8.000
202.656	0.000	29.000	13.000
203.625	1.000	31.000	6.000
204.547	0.000	28.000	9.000
205.453	1.000	32.000	9.000
206.375	0.000	29.000	27.000
207.297	1.000	31.000	32.000
208.281	0.000	23.000	25.000
209.250	1.000	25.000	21.000
210.172	0.000	30.000	13.000
211.078	1.000	32.000	19.000
212.016	0.000	41.000	7.000
212.922	1.000	30.000	21.000
213.906	0.000	26.000	35.000
214.891	1.000	32.000	28.000
215.797	0.000	33.000	21.000
216.703	1.000	31.000	8.000
217.641	0.000	22.000	14.000
218.547	1.000	28.000	9.000
219.547	0.000	33.000	25.000
220.516	1.000	32.000	22.000
221.422	0.000	25.000	17.000
222.328	1.000	26.000	37.000
223.266	0.000	23.000	11.000
224.172	1.000	21.000	6.000
225.172	0.000	22.000	43.000
226.141	1.000	18.000	27.000
227.047	0.000	25.000	34.000
227.969	1.000	29.000	11.000
228.891	0.000	25.000	22.000
229.812	1.000	36.000	25.000
230.797	0.000	24.000	11.000
231.766	1.000	24.000	25.000
232.687	0.000	35.000	23.000
233.594	1.000	24.000	10.000
0.109	0.000	18.000	27.000
0.969	1.000	33.000	30.000
1.844	0.000	36.000	40.000
2.719	1.000	39.000	45.000
3.672	0.000	28.000	32.000
4.547	1.000	41.000	47.000
5.406	0.000	44.000	35.000
6.375	1.000	29.000	26.000
7.250	0.000	23.000	45.000
8.125	1.000	35.000	36.000
0.031	0.000	35.000	9.000
0.906	1.000	28.000	17.000
1.766	0.000	25.000	18.000
2.797	1.000	25.000	14.000
3.656	0.000	47.000	33.000
4.531	1.000	37.000	31.000
5.547	0.000	46.000	19.000
6.406	1.000	29.000	19.000
7.266	0.000	35.000	15.000
8.266	1.000	48.000	18.000
9.141	0.000	39.000	36.000
10.000	1.000	47.000	39.000
11.000	0.000	33.000	16.000
11.875	1.000	37.000	19.000
12.734	0.000	41.000	15.000
13.750	1.000	39.000	19.000
14.625	0.000	33.000	13.000
15.500	1.000	34.000	19.000
16.484	0.000	33.000	19.000
17.344	1.000	27.000	25.000
18.203	0.000	34.000	33.000
19.203	1.000	40.000	23.000
20.062	0.000	45.000	45.000
20.922	1.000	49.000	11.000
21.937	0.000	40.000	16.000
22.797	1.000	45.000	34.000
23.672	0.000	39.000	28.000
24.656	1.000	43.000	15.000
25.547	0.000	37.000	38.000
26.406	1.000	37.000	18.000
27.391	0.000	36.000	20.000
28.266	1.000	41.000	37.000
29.141	0.000	33.000	40.000
30.141	1.000	40.000	14.000
31.016	0.000	32.000	14.000
31.875	1.000	30.000	35.000
32.859	0.000	38.000	30.000
33.734	1.000	30.000	56.000
34.609	0.000	25.000	12.000
35.578	1.000	37.000	15.000
36.453	0.000	36.000	18.000
37.328	1.000	50.000	44.000
38.328	0.000	34.000	25.000
39.203	1.000	33.000	18.000
40.062	0.000	40.000	9.000
41.047	1.000	35.000	9.000
41.922	0.000	43.000	25.000
42.781	1.000	33.000	13.000
43.766	0.000	41.000	24.000
44.641	1.000	29.000	15.000
45.500	0.000	44.000	23.000
46.516	1.000	38.000	29.000
47.391	0.000	34.000	35.000
48.266	1.000	31.000	37.000
49.234	0.000	34.000	10.000
50.094	1.000	24.000	10.000
50.969	0.000	40.000	10.000
51.969	1.000	39.000	35.000
52.844	0.000	32.000	14.000
53.719	1.000	35.000	56.000
54.719	0.000	46.000	49.000
55.578	1.000	23.000	8.000
56.453	0.000	34.000	33.000
57.437	1.000	46.000	16.000
58.312	0.000	49.000	42.000
59.187	1.000	43.000	20.000
60.156	0.000	28.000	17.000
61.031	1.000	31.000	30.000
61.906	0.000	33.000	14.000
62.906	1.000	36.000	22.000
63.781	0.000	40.000	29.000
64.656	1.000	34.000	14.000
65.625	0.000	37.000	13.000
66.500	1.000	38.000	44.000
67.375	0.000	51.000	19.000
68.359	1.000	37.000	11.000
69.234	0.000	26.000	38.000
70.094	1.000	34.000	16.000
71.109	0.000	40.000	45.000
71.969	1.000	33.000	18.000
72.844	0.000	49.000	41.000
73.828	1.000	42.000	13.000
74.703	0.000	24.000	40.000
75.578	1.000	29.000	16.000
76.562	0.000	29.000	34.000
77.422	1.000	33.000	17.000
78.297	0.000	31.000	41.000
79.297	1.000	35.000	35.000
80.172	0.000	46.000	11.000
81.047	1.000	26.000	41.000
82.016	0.000	30.000	18.000
82.891	1.000	35.000	14.000
83.766	0.000	28.000	23.000
84.750	1.000	28.000	11.000
85.625	0.000	27.000	18.000
86.500	1.000	35.000	10.000
87.500	0.000	30.000	22.000
88.375	1.000	40.000	9.000
89.250	0.000	43.000	52.000
90.250	1.000	39.000	33.000
91.125	0.000	38.000	14.000
92.000	1.000	35.000	42.000
92.953	0.000	30.000	11.000
93.828	1.000	33.000	42.000
94.703	0.000	41.000	11.000
95.703	1.000	35.000	34.000
97.437	0.000	44.000	28.000
98.875	1.000	37.000	36.000
99.828	0.000	29.000	35.000
100.703	1.000	26.000	21.000
101.562	0.000	36.000	10.000
