3	804873	815967	817549	816811	805770	804216	802386	815869	816341	813445	802957	802996
3	804876	815203	814760	814225	803546	805055	804348	815141	816226	814257	804482	804014
3	805171	819631	818303	817667	806518	804768	803128	815236	815110	813957	803258	804105
3	803833	813705	814686	811196	803577	804048	805827	814971	814362	816702	805542	803602
3	804705	817476	819133	816671	805062	805741	802942	802776	817335	814414	803552	803189
3	805253	817667	815945	815183	805140	805152	806411	819935	806661	817056	806689	805817
3	804661	814774	815286	813228	803075	802739	803998	802754	817792	814731	803590	804237
3	802986	814049	814579	816170	803452	803776	804387	805678	815943	815926	805559	804685
3	806013	819593	818428	817429	805054	804027	804457	817892	815424	804927	803459	804248
3	804259	816742	818978	816669	804181	804654	803812	816112	817454	817232	805116	802652
3	805840	818625	816705	814661	804918	803501	806802	818474	818015	817269	806444	805971
3	804542	816623	816362	813890	805876	803442	804034	816126	816435	815403	804689	803892
3	804322	815524	816608	815506	805426	804423	806715	816431	815570	817023	805805	804903
3	803765	815977	815288	815062	803886	804308	806004	815860	817614	817671	804509	803957
3	802349	816839	817127	816407	804164	800956	805032	804164	814498	817114	802653	802661
3	804234	816423	813637	815679	805431	803439	805624	816709	816213	817073	805758	805306
3	805311	817987	816913	816271	805160	805148	803351	815600	815348	813888	804120	802996
3	805492	815292	817236	812805	804931	803900	806014	816649	818597	816137	803540	804921
3	806571	818237	816749	818307	806844	806609	803324	819570	806660	817923	804372	804299
3	803802	815258	815592	815751	802589	802578	806087	817632	815276	818450	805251	804099
3	804087	815423	815407	814603	803792	802459	804836	818022	816682	815567	803615	804800
3	806239	819394	817531	815909	806351	805667	803939	816244	814987	805428	803996	802845
3	803237	816358	814122	815049	803843	804043	803241	815601	803098	812259	803450	803738
3	806527	817924	816966	817497	806361	804026	804800	815068	816603	803886	805526	804221
3	804864	818982	818308	814388	803040	803346	804087	814954	814189	815137	804907	802789
3	804356	814882	816746	814803	805035	805071	803916	815241	814964	816559	803691	803484
3	804043	818856	819474	816527	806151	804488	804673	818273	817932	815297	804586	802371
3	802727	816283	815479	813421	802938	802480	804745	816332	817954	817568	803337	804523
3	804349	818108	816721	812964	805186	803332	803391	815977	816559	813154	803000	803550
3	804349	815174	816836	817997	803748	803806	804304	817506	815226	815892	803405	803656
3	804885	815915	819056	816732	804842	803308	805718	820797	818436	806316	806107	805687
3	806322	818685	818439	818311	805957	806643	805116	818513	817310	816451	803957	803925
6	804029	814818	818965	815986	804438	803007	806247	819003	817926	815218	805148	805082
6	804545	816864	817709	813720	804763	804175	803205	803540	815574	814941	802925	803776
6	805179	818482	818892	817168	805129	804861	805208	804206	815000	804680	804026	804441
6	804742	821380	815174	816959	803543	804295	806199	805165	804466	805544	805921	804407
6	806010	819255	817855	817956	806470	805925	803534	818817	816592	814938	803263	803306
6	804010	819972	814961	814749	805109	802542	803502	815773	816237	813088	803432	802780
6	804044	818178	816512	816141	803315	803154	806598	818935	817850	804841	806903	804873
6	803986	816457	814618	814669	804582	801847	804871	818273	805959	815991	804192	803353
6	803194	816575	815844	813760	804450	802310	805809	816340	805056	805198	804269	804355
6	805879	818087	817144	817166	804775	803547	805132	817584	805543	804299	803618	805474
6	803626	820801	816784	814031	802137	804352	804851	805650	819636	804777	804850	804736
6	803739	815589	812895	814076	802952	800957	804545	804105	805441	816887	805421	804430
6	805485	819987	815351	816477	805937	804084	805247	817179	805032	814475	803517	804221
6	802282	814007	815802	815495	803061	802781	804337	805044	814189	805140	804152	805230
6	805727	819306	815923	817694	806269	804024	804709	815463	804075	803273	802397	804401
6	803842	815785	817496	815874	805350	804569	803610	804623	817758	816153	804573	803659
6	806133	820798	819379	822089	805130	806973	804982	805320	805981	816070	806232	803303
6	806063	817387	819170	817925	806453	804719	803971	816797	804067	816173	803841	801786
6	804738	817489	816582	815815	805294	804458	804291	806447	816568	805474	804438	805621
6	802411	815519	817089	816833	804050	802719	807346	806544	806845	815940	805706	805820
6	805415	819351	818100	820100	806022	803846	803429	818548	818390	804276	805305	803074
6	804308	817292	817396	816004	805749	802525	802012	816062	803932	804266	802458	803187
6	804431	816834	815472	817270	802789	804206	803043	803500	805126	816789	802671	803222
6	805238	818516	818104	814920	806608	805051	804729	817796	805846	805992	805146	804957
6	815672	821341	817642	804506	804714	805005	805352	817134	803667	804054	804194	804418
6	814908	816233	816373	805525	804340	803596	813527	817879	814770	805488	803566	803078
6	814992	817999	817672	803841	804850	804681	814162	814936	802997	805081	803640	801723
6	815742	817881	819915	806398	805592	804956	802867	818092	818195	803297	803349	803874
6	812106	818150	816335	803893	802825	804410	815404	815184	803510	803809	803601	802544
6	816569	820844	818912	806557	807466	805476	815368	818309	804257	803099	804341	802879
6	816105	816368	815467	806383	805586	803628	805796	819356	818920	805271	804638	804340
6	815313	816121	816964	805419	804553	805104	814121	805528	804375	804190	803823	803887
6	814961	816889	816001	807052	805510	804000	814134	803885	815317	802634	802582	803459
6	818656	819073	820050	807516	805522	805038	803498	803037	802613	803131	802818	801652
6	816160	806479	804532	818566	816034	805280	813691	803110	803855	816272	813873	802213
6	815144	805515	806299	817777	814757	804560	802988	801487	803221	802245	811746	801875
6	814964	806148	805188	815435	816267	805459	806641	804605	804253	816290	811185	803180
6	815616	807171	805222	818636	815774	804404	812014	804175	803012	815035	812100	802193
6	815613	805652	805080	816790	816296	806459	802544	804613	803366	813707	815164	802426
6	817297	805172	804559	815923	814508	804767	814774	805052	805760	803812	804450	802864
6	811184	798291	800099	808653	808394	800254	804441	803298	804724	804486	817633	803390
6	812939	802885	801975	812168	811648	802054	810566	806977	806263	806601	812558	803902
6	803610	803433	803478	803628	803328	803451	804690	805591	806451	803885	804447	804100
6	799978	797626	799111	798592	798422	799150	802317	802616	803839	802069	803156	802046
6	804982	804638	804320	804311	805563	803160	804528	803066	802799	802601	803008	802836
6	803079	804638	803489	803108	804907	805233	801594	802406	802316	799951	801502	802092
6	804123	803758	804767	804009	803655	801915	804285	804724	803067	803781	803879	804753
6	805070	805325	805284	804560	805350	805024	805722	802408	804932	804098	802692	802971
6	803658	802739	804771	804986	802478	803394	805781	805540	804240	805225	805299	804084
6	804534	803824	804183	805487	805683	803916	803590	803276	803082	804113	804366	803365
6	806246	803960	803151	804056	804658	804022	803727	803525	803478	803907	802654	802974
6	804429	804893	804514	806002	805138	804275	804963	804901	804301	804183	804912	803643
6	803126	804058	803548	805076	805822	804000	803819	803481	804975	804871	803511	803488
6	804282	803414	803194	804191	804340	803467	805842	804397	804816	807448	805012	805733
6	802863	802431	802518	801699	802698	801756	803890	803684	803973	803893	804607	804475
6	805429	803957	805377	803097	804494	804406	807224	805238	804312	804585	805105	803911
6	800911	800823	801784	801696	802097	800414	804414	804341	805028	804958	803695	803489
6	805299	805256	805058	803296	804370	804609	804978	804764	803553	805177	804779	802647
6	802393	802917	802982	802037	801935	800932	802639	804295	804421	803983	803978	803330
6	803851	805921	805808	805051	804759	804394	804206	804902	804979	804410	804347	803805
6	804776	802915	804213	803251	804168	803559	802154	802876	802631	803056	802210	803247
6	803925	803797	803176	802595	802544	801838	805440	804831	806224	804816	805637	805867
6	804286	802562	803095	802760	803319	803244	805409	805056	804340	803044	805634	804750
6	803616	803584	803414	804270	803719	802309	804654	804074	804720	804333	806480	803543
6	805577	805728	804511	804454	804711	803680	803212	803647	804204	805344	802420	801875
6	800511	801349	800334	800673	799779	800236	804023	804169	803500	803510	803528	805475
6	805392	804685	805530	806012	804600	803914	804056	804116	803693	802935	803326	804131
6	803158	802134	802091	801421	801945	800319	804786	805970	803653	805169	805064	805833
6	805458	805659	805352	807151	805358	804908	805024	803305	805034	804724	804525	805235
6	802058	802323	802670	801881	802364	801872	802979	804194	802250	803757	804098	803581
6	804569	805437	805546	805703	804419	804769	803858	803889	803904	802263	803752	802734
6	805156	803546	804049	802155	803061	802787	806388	804303	804378	804365	804038	805257
6	804010	804098	803687	804918	804336	802183	805351	804540	804993	804787	803723	803896
6	804576	804836	806107	804684	806670	805245	803114	803066	802647	804422	804592	803441
6	804533	805227	804213	803248	806142	804095	804543	805506	803993	804112	805821	804705
6	803818	804628	804721	804517	805320	803905	802621	804760	804765	803894	803575	804591
6	804519	804618	804019	804876	804063	803283	803901	803146	802312	802272	804253	802568
6	804800	805545	805325	804773	803176	804228	805872	803773	803881	804663	804623	804383
6	804549	802809	804364	803122	803662	803351	805733	805233	804516	805395	804178	802662
6	805831	805109	806304	805918	805413	804390	804514	804864	805024	803272	804470	803270
6	806412	805890	804972	806753	805477	804942	803438	803979	803542	803945	803779	803099
6	804107	803694	803745	803275	803336	803046	804130	805259	805142	804479	804030	804151
6	805588	804952	803909	806061	804057	803862	804974	803880	803974	804454	804688	803344
6	805084	805328	806696	805140	806126	804469	804303	802597	803307	802974	803791	803186
6	805167	804132	803916	804210	804597	803193	804917	804517	804400	805625	803403	803477
6	803222	803430	804057	803665	804429	802565	804780	803738	805422	804050	803869	803141
6	805123	803243	803950	802967	803660	802953	801744	801850	802721	801268	799947	802209
6	803672	805484	804124	803154	802964	803469	807542	804860	805568	805756	807069	806911
6	805578	805879	806160	805508	805410	805555	803006	804106	803246	803130	802297	802532
6	806434	803956	805428	804063	804430	804388	803948	802433	802572	801803	802927	802006
6	805100	804928	804124	804271	803638	803143	806211	805828	805245	804321	805116	805865
6	805284	805052	805254	803363	805053	803959	803618	804809	803772	804725	803111	803218
6	802952	802710	802307	802929	802795	802084	804709	803320	804020	804757	802579	801745
6	806047	804560	804755	805038	806844	804085	804662	805682	804475	805804	805198	805343
6	803671	803554	804810	803968	803828	802920	804241	805391	804851	804015	806376	804800
6	802220	803056	802919	802631	802163	802189	805173	805496	805399	807143	805243	806726
6	805871	803378	804763	803629	804164	803844	803722	802962	803190	802633	801736	802852
6	803950	804058	802093	803814	803339	802876	805153	805509	804878	805034	806217	804695
6	804098	804267	805168	804704	804098	805477	805448	806362	806134	805466	806529	806624
6	803699	802348	803095	803197	802899	803310	803727	804039	804153	803703	804045	803154
6	804013	804627	803826	802646	802870	801959	803100	803284	803755	804392	805043	804106
6	804256	804649	803948	804844	804286	805293	804599	803032	803391	802643	804468	803705
6	807970	807522	805998	806118	805438	805297	806388	806078	805850	807157	805912	804666
6	801549	802566	805349	802053	802756	802910	803719	803500	804300	802604	802990	802295
6	803136	804291	802463	804350	804262	803284	805069	804576	805114	803402	804525	804251
6	805339	804112	803077	803647	804309	803674	803735	805259	804907	804936	804836	805205
6	805707	807342	806630	806037	805526	805748	801773	801097	801372	804034	801588	800984
6	799010	801303	800409	801718	800398	799374	805235	805722	803129	805616	805158	804642
6	804695	804622	805119	802984	803167	805160	803500	802443	805337	804385	804066	802924
6	805618	805598	805017	804999	804874	805002	804863	805305	806968	804439	804976	804599
6	806204	804159	805410	806054	806282	804756	806495	805730	805630	805409	806923	806732
6	803184	804030	803730	804494	803233	804502	805261	803945	805514	805367	805209	804518
6	806714	806450	805428	807305	806134	805202	805139	804478	804900	805111	804414	804143
6	804220	804006	803437	804225	803634	803573	804797	806607	806029	806281	805449	805023
6	804153	804380	803839	804228	804710	804336	804414	805357	803999	804893	804411	803570
6	805924	803617	805524	804478	804337	804090	805969	807066	806683	806430	806021	806236
6	804196	804869	803874	803926	804272	803850	802322	802786	803554	803483	803112	801365
6	805155	805796	804242	805150	805017	806019	803261	804475	803025	802590	802948	803175
6	804374	802862	804120	803533	803335	803655	804655	805119	803775	805251	803959	804271
6	801703	803054	803733	803650	803271	802792	803674	803898	803259	804113	804777	803552
6	801987	802850	801977	803462	801131	802331	803058	801948	802570	802626	802953	802055
6	804321	802943	803093	803018	801984	801923	804538	805716	804626	803993	803306	804128
6	804284	805878	804531	804194	804775	804863	804939	803239	803916	804149	804422	804451
6	805189	804755	805958	806198	805236	803883	804205	806284	804441	804297	804696	804835
