9	800420	813554	800546	813781	811217	801222	804479	804490	802467	803141	815120	802780
9	799709	813627	801161	812900	809009	799791	805247	804656	804420	806080	813829	805930
9	800586	814077	802315	812835	810775	800775	804869	802346	803213	813582	813293	803037
9	801963	812476	802033	814853	812780	800226	804150	803490	805245	803854	804253	804429
9	804437	816979	802689	814705	811826	801446	802429	803267	803953	803320	804013	803561
9	799899	811820	799952	811171	810842	799906	803959	818494	804723	804506	802931	803955
9	801056	813703	802019	813469	811570	801337	805150	802432	802712	803985	802653	804583
9	799108	812307	800447	811477	811133	799234	802019	816195	802805	813718	802668	801987
9	800283	818298	804155	814016	813526	801397	805449	817076	804208	812814	803023	801441
9	804468	815723	803070	813765	814489	802767	804952	817500	804682	804358	805042	803445
9	812416	800123	801157	813536	809729	800707	805265	806630	804372	804791	813520	804848
9	810262	798816	799206	811074	806911	798968	803498	804541	803864	804439	814036	803130
9	810758	798696	801046	809456	809352	799512	804331	805606	804538	805523	814743	804065
9	811380	802332	801902	813292	810884	801892	812460	803423	802125	802440	804903	801457
9	809896	799352	800469	810447	806992	798019	803167	801169	803011	816296	802145	801801
9	812880	802866	804560	814389	811535	801588	802774	803140	804279	804066	813288	802212
9	812088	800473	799954	812807	814425	799553	802385	801470	802819	801746	802291	800393
9	812294	801183	801545	811228	810267	798670	802031	801442	803656	813933	814652	801342
9	812044	802367	802553	811973	813984	802269	813578	803577	804711	816244	814128	802680
9	814586	802523	801844	814002	812482	801653	802364	802419	800837	801241	801738	800283
9	811334	800797	799888	812343	810503	799973	816927	807188	805235	816735	814392	805889
9	812956	802089	802639	812944	813519	801894	816552	804072	804616	805736	815900	804494
9	812472	802017	803301	813530	812564	802107	814828	804456	805604	815796	803825	804201
9	812305	801039	800503	811823	811796	800887	802505	802675	802719	802886	803790	803546
9	809058	800411	798855	810299	811977	799896	805476	804915	805965	804454	804175	805548
9	813484	800816	800871	812233	810070	800705	802958	804401	803469	803561	801637	802702
9	813229	804634	803736	813625	813885	803061	816058	804617	804777	805880	813299	805110
9	815114	804095	804607	816410	814500	803203	803928	803851	804932	817166	815682	803383
9	811450	800040	800683	811444	810715	799526	805326	805437	806230	805841	818322	805593
9	812572	801783	801058	812271	809328	799502	801528	801923	802931	802481	802273	800976
9	807488	799245	800588	813043	810791	799841	801271	802445	801973	802150	802187	801453
9	813409	801169	801410	814738	813203	800898	805533	804009	804350	816040	816106	803170
12	814619	802922	804022	814517	814381	802467	805504	806380	804307	804836	804036	804902
12	812132	800041	799642	811597	811455	799446	804223	803913	803192	803601	815400	804041
12	812616	801802	800522	812037	812699	802458	804600	805388	805581	805781	807434	805667
12	813074	800593	800593	813830	812774	800448	802445	803387	803163	802201	802018	801530
12	811760	799684	800918	811641	810167	800275	803045	803410	802487	804286	804148	804002
12	812041	800843	800892	810352	811020	799588	804080	803549	803998	804205	804506	803465
12	811249	804070	802871	815904	811614	800796	805432	805905	806013	806713	817565	804940
12	810014	799511	800030	810225	810418	799305	807261	805442	805506	804976	805331	804609
12	814427	802027	800077	810335	809735	799021	802230	802696	802123	802354	801971	802696
12	811986	801563	800605	811945	812231	800804	802198	801683	801357	812413	800808	801173
12	813008	799437	800215	812934	811336	799160	803234	804728	803877	803237	803717	803765
12	812916	801548	800726	815846	810886	801817	804876	803595	804394	816391	804534	803942
12	811929	801037	801380	813056	810948	799650	803854	804206	803919	804409	811648	803523
12	813924	801633	802500	812348	814117	801892	803205	803907	804211	803605	804496	803528
12	809957	802689	802267	814071	814020	801819	805316	804864	803473	804499	814105	804506
12	812707	803100	803595	812370	813132	802719	802273	802155	803115	814931	802952	801182
12	812008	802747	803026	814116	814938	801291	804521	805080	804326	805433	812761	803611
12	810103	801814	801829	812170	809143	800736	804180	804369	804292	805063	803845	804474
12	811306	802498	801062	813460	811593	800262	813759	805756	804795	803680	815780	805588
12	811705	803223	800603	811700	814086	800255	813449	805203	805159	803608	803183	804967
12	811999	801484	802335	814587	811452	800483	802480	800956	800986	803037	801675	801996
12	811925	804093	803542	814156	814720	802498	805115	803843	804409	804474	815646	804418
12	810010	800806	799930	811205	812719	799738	804264	806641	804568	804572	803810	804038
12	812548	802857	803073	815448	813025	801947	802436	801945	802504	802907	802889	803370
12	816113	802123	803258	815969	814357	800825	802949	803641	803291	804024	802233	802480
12	813149	802482	801751	814508	813461	801190	816123	805418	805846	819807	806702	807222
12	813975	803104	802664	814975	810350	801280	801142	800837	801337	810730	802226	801212
12	815256	804552	804909	816917	814199	804604	813250	806276	804772	806138	816233	806648
12	812471	804380	804217	814806	813487	801480	804404	804262	805804	805619	815679	804495
12	811565	815956	801012	800674	810224	799466	803803	803638	804037	803132	802722	802969
12	812748	818568	803192	803250	811103	801516	804746	817330	804229	803278	803932	803636
12	810651	815748	799780	799967	811393	800795	803949	804656	803245	802989	803262	803284
12	813832	816749	803441	803473	812646	803528	803681	803352	803939	803805	803189	804069
12	810188	814675	802163	802119	813340	800374	802293	812586	803499	802202	801911	801339
12	808254	812882	800647	800713	809846	799871	802220	803918	802294	801580	812907	802433
12	815164	818034	803324	803664	813452	801797	804170	815290	802447	803930	802464	802387
12	811102	813502	800400	799364	809683	799910	805146	804490	805387	805132	805117	804280
12	809424	813475	799576	799798	810518	798201	803740	804174	804305	805208	813867	803504
12	815058	815728	803520	803439	814739	802528	813816	815833	803224	803328	804353	803257
12	807157	815039	799801	799794	811851	798397	804620	805846	805051	806114	805577	805645
12	812562	817366	803069	802786	810906	802008	803898	805306	804425	804967	803534	803779
12	810085	810866	799772	799227	807253	799240	804242	814974	804021	803806	804154	804656
12	810960	814564	801538	800437	810422	800835	803577	804150	803524	804021	813681	803896
12	813677	816366	802763	801903	811001	800516	805054	805891	805398	806716	805752	806327
12	814793	816692	802825	803301	812127	801033	812977	805119	802960	802261	803623	802423
12	809516	815041	800072	800313	808770	798927	813691	817644	804343	802486	803018	804563
12	810568	815566	801070	802147	813146	799901	802426	803262	802887	803409	802034	802185
12	810341	814364	800613	799380	810684	799932	803202	802890	802972	804228	802504	803142
12	811477	815207	803880	803099	811978	802360	812143	803122	803799	802057	802121	801072
12	810064	814991	802779	800959	812809	801361	804434	814949	804484	803705	814480	803101
12	813830	817184	803821	804459	813622	801801	801731	802209	803818	802690	801613	802743
12	811597	813455	800776	800918	812357	800660	803910	803876	804642	804606	816833	804282
12	811468	818103	804290	802426	816751	803228	805443	804460	804353	804335	802920	803737
12	813068	816236	802798	802788	812875	802560	815058	807951	806090	805732	807161	805573
12	811755	812997	801605	801208	809733	799712	805011	804212	805817	804762	813615	803539
12	813377	815366	803809	802395	812120	801982	801239	802183	802157	802558	802329	802392
12	810928	813129	800382	802049	813891	799894	804772	803013	803713	804624	804978	803972
12	811272	814262	800156	799645	810926	798924	805382	804907	805738	804096	804344	803113
12	811414	815629	802835	802314	810753	802501	816166	815875	803151	804247	803165	804543
12	809204	813754	801447	800411	807428	798960	804249	806109	805282	804755	805062	805081
12	809675	814806	802179	802832	810887	801236	803054	804619	804994	803479	802928	803226
12	814212	814072	802446	802589	812482	801213	804916	803216	803211	804333	817681	802567
12	814499	817056	802922	802695	813245	801302	813695	804199	804173	803467	801877	803416
12	810534	813893	801513	801043	811452	800470	802427	804102	803285	804178	802215	803695
12	811403	816178	804642	803977	813730	802235	813810	818633	804452	802811	804503	802850
12	811772	815245	802235	801625	810930	801256	815271	803071	803822	802354	803941	804312
12	813115	816511	800274	802371	812495	800882	816409	804009	803165	802791	804994	804657
12	808405	811666	797673	797512	806364	797773	801771	815519	803696	802259	814597	801504
12	811290	814071	800169	798667	810823	798573	803906	804528	805547	804891	803898	803831
12	812326	812803	801716	801495	809444	801451	804106	816236	802752	803901	804569	802842
12	814595	815465	802564	803235	815078	802832	804593	804407	805255	804326	805251	804358
12	811279	814045	801575	801469	809895	799943	803440	803288	803417	803386	801856	803171
12	809246	816100	800708	800555	810017	800136	803946	805194	804208	804020	804081	803216
12	809636	814573	799413	799036	808767	799254	803845	803553	803159	803167	803887	803136
12	810447	816392	801479	799832	807210	799928	800300	800734	801671	800343	801299	800818
12	810631	814374	801594	801028	813671	798370	803011	805646	804370	804927	816347	804232
12	814153	816715	801720	801426	811495	802188	814786	804703	803039	804106	814193	802720
12	812947	814636	801730	801036	811435	801934	801972	802373	801754	801990	802242	803339
12	812635	816352	803176	802144	813194	801546	804359	804535	803934	803428	803850	802998
12	808382	812577	799062	797446	809346	798005	804831	805286	804309	804472	804257	803676
12	809860	814573	799703	798866	809613	797855	810623	804219	801443	804293	802615	803516
12	809579	816258	801154	799462	808160	799944	803680	802373	802629	802250	802350	802660
12	811918	800243	799997	809215	810340	799415	803540	804089	803506	803192	802982	803739
12	813378	800360	801216	811816	809297	800151	801102	802262	802403	802378	801405	801536
12	812139	800944	801950	812343	811376	801837	802550	800957	802182	802375	802149	801373
12	811267	801816	801890	811644	812858	799984	804055	804754	804148	817678	815826	803089
12	815400	803722	803101	816248	814829	803909	812938	805326	804635	804699	804254	802660
12	811895	802957	802207	814984	810943	802383	805790	806375	805791	816256	803952	804087
12	808698	799927	801237	811840	812020	799788	802278	803023	803167	801940	812295	800890
12	810759	801179	800237	812862	809650	799970	815388	802823	803247	800936	801747	801305
12	814628	802681	801773	812367	812526	801175	801990	803101	802666	802329	813150	802461
12	811933	800788	801347	810476	812868	799852	805103	806413	806740	805560	805550	806739
12	812350	802545	802470	812599	812706	800759	802626	802932	802218	814134	811703	802778
12	812528	800317	800134	811756	812819	800887	802251	802618	802680	802379	802654	802228
12	811337	801813	802684	813422	810894	803183	804739	805122	804029	804039	804010	803661
12	812808	801552	802085	814650	811800	800968	803403	803089	804618	804441	803517	802698
12	812252	801740	801139	812777	813400	801523	802544	803162	802985	802147	803042	804225
12	811701	800653	801436	810815	811989	799472	815911	803985	804002	804291	804224	802574
12	809921	800963	801008	813256	811060	801010	803118	803235	803618	815322	802720	801121
12	810719	800211	800758	809436	812136	799402	804523	801125	801514	802516	801820	801945
12	813156	802570	802551	812593	813999	802801	803806	806051	804544	804075	805083	804733
12	812652	801689	801706	813926	810558	800825	805147	806441	805201	807031	804247	805085
12	808966	800309	800358	811225	809725	799250	804522	804087	804966	803961	815964	805093
12	813521	801551	801344	814279	811547	800999	804318	804166	804636	816119	804557	803974
12	813995	802185	801416	814458	811939	801731	804267	803118	803788	804022	803864	802869
12	812248	801711	801079	813800	810627	798837	804148	804424	804502	804035	819446	803732
12	812510	801110	801480	811969	811780	800694	804152	803616	805127	803393	803579	803918
12	813060	814137	802396	801096	814012	801677	803431	803280	804744	804461	804158	805557
12	812952	815316	803292	801469	812915	801471	801845	802063	801368	802255	812895	801551
12	810776	815985	803239	800900	809437	800280	802966	802559	802166	802743	803843	802957
12	810352	814220	801420	800528	811835	798857	802952	803492	803611	804737	803494	803812
12	813406	816196	801131	801134	811192	801393	805712	804011	802930	804043	803986	802563
12	814633	819280	803070	800888	812585	802308	817299	804843	804106	804511	803838	803012
12	814637	817868	802136	801674	811660	801745	803436	804830	805147	803012	804832	804636
12	810736	815950	801836	802714	811900	802601	805000	806724	804790	804718	814969	806103
12	812727	815934	799938	800007	809837	799340	816043	818203	804368	803215	802460	804535
12	812109	816301	800820	801144	812560	801547	805055	817034	804302	803680	805442	805133
12	810299	812806	798249	800411	811015	799400	803950	803695	803440	803323	804029	801751
12	814487	816822	802183	802647	810727	801389	800289	814151	801828	800825	800669	800140
12	813069	813951	801785	799131	810541	800150	805469	805605	804600	805487	806586	805302
12	814139	803211	802479	813822	811786	801040	805942	803658	804502	805000	804266	804456
12	813522	800972	801667	812829	814170	800889	803099	802893	804226	803701	804045	804996
